education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,0.22130405692496982,-1.0,-0.551512351564849,0,1,0.3124154273478875,0.6875845726521125,0,0.7874396135265701,0.21256038647342995
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5802469135802468,-1.0,-0.8612626656274269,0.7573221757322172,-0.9514849240535027,-0.5924385633270349,-0.03195816037036443,-1.0,-0.9999999999999998,1,1,0.44044679624564187,0.5595532037543581,1,0.36363636363636365,0.6363636363636364
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.31854714823726116,-1.0,-0.7376515436288232,0,0,0.9999997050693,2.949306999464172e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8271604938271604,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7234187259124916,0.02457466918714556,-0.41782660714873504,-1.0,-0.7376515436288232,0,0,0.9999020220667867,9.797793321325612e-05,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1111111111111111,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.5171836396313949,-1.0,-0.7376515436288232,0,0,0.9999998690069459,1.309930540828076e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7066424846973477,0.02457466918714556,0.7002885679071844,-1.0,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.15555555555555556,0.8444444444444444
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.654320987654321,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.5609431522120284,-0.28758562578395563,-0.9999999999999998,0,0,0.9999543491439153,4.5650856084615434e-05,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.9610065744729085,1.0,0.17846522106961923,-1.0,-0.9999999999999998,0,0,0.999519986225406,0.0004800137745939265,0,0.9102564102564102,0.08974358974358974
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6049382716049383,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.3623066608178948,-1.0,-0.7376515436288232,0,0,0.9999999557130578,4.428694223261327e-08,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.17830779066308527,-1.0,-0.551512351564849,0,0,0.9999999420410833,5.795891667978281e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.728395061728395,-0.7916666666666666,-1.0,0.6234309623430959,-0.8880072545907959,-0.14858223062382264,-0.2169064162693025,-0.28758562578395563,-0.9999999999999998,0,0,0.9552952538102636,0.04470474618973641,0,0.7243243243243244,0.2756756756756757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.037037037037037035,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.09139619764968145,-1.0,-0.7376515436288232,0,0,0.9999994338065118,5.661934881623671e-07,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5555555555555556,-1.0,-0.8207326578332005,0.9999999999999998,-0.950124688279302,-0.5924385633270349,-0.286636704768211,-1.0,-0.9999999999999998,0,0,0.5286781584226332,0.4713218415773668,1,0.35,0.65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2345679012345679,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.02428311285001868,-1.0,-0.7376515436288232,0,0,0.9999968854021928,3.11459780718732e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.49961028838658655,-0.9330543933054399,-0.5901156200408072,0.02457466918714556,-0.22241426944865134,-1.0,-0.7376515436288232,1,1,0.4652793760173528,0.5347206239826472,1,0.25675675675675674,0.7432432432432432
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.22520330372945105,-1.0,0.04135607111154332,0,0,0.9999999095525163,9.044748375150541e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.3382696804364858,-0.32217573221757395,0.964180457946044,1.0,-0.24841367754115667,-1.0,-0.9999999999999998,0,0,0.9999624982291763,3.7501770823719286e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,-0.03117692907248013,0.23012552301255174,0.9659941056449783,1.0,0.18493870662352385,-1.0,-0.9999999999999998,0,0,0.9032349333429668,0.09676506665703322,0,0.9102564102564102,0.08974358974358974
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.047869516020188865,-1.0,-0.9999999999999998,0,0,0.8933264379864365,0.1066735620135635,0,0.6452282157676349,0.35477178423236516
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,-0.04950398100410814,-1.0,-0.7376515436288232,0,0,0.9964971117169779,0.0035028882830221843,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.12263025377862091,-1.0,-0.7376515436288232,0,0,0.9999538592155477,4.614078445226991e-05,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.31484417607040566,-1.0,-0.4071315773236078,0,0,0.9999989552959444,1.044704055603313e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.35916041076064953,-1.0,-0.9999999999999998,1,0,0.5898086203345674,0.4101913796654326,0,0.6141304347826086,0.3858695652173913
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7037037037037037,-0.041666666666666706,0.8706157443491842,-0.8912133891213395,-0.8227159374291545,-1.0,0.11559642086155011,-0.28758562578395563,-0.7376515436288232,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.13943955619760853,-1.0,-0.9999999999999998,0,0,0.9999999885119215,1.1488078536933856e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,1.0,-0.03117692907248013,0.23012552301255174,0.9623668102471093,1.0,-0.28327555171440116,-1.0,-0.7376515436288232,0,0,0.9984286022852045,0.0015713977147954843,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,-0.33333333333333337,0.20654715510522237,0.355648535564853,-0.9886647018816597,-0.6589792060491535,0.3693587020396083,-1.0,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.17664670658682635,0.8233532934131736
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.08769322548282597,-1.0,0.10302470312969848,0,0,0.9999999628945621,3.710543798491961e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.25925925925925924,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7143504874178191,0.02457466918714556,-0.1594416004322157,-0.28758562578395563,-0.4071315773236078,0,0,0.9994114704537078,0.000588529546292161,0,0.958904109589041,0.0410958904109589
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.20987654320987653,1.0,0.7646141855027341,-0.24686192468619272,0.9188392654726818,1.0,0.07338903391626715,-1.0,-0.9999999999999998,0,0,0.999982312540207,1.7687459793066748e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35802469135802467,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.17588925902202887,-1.0,-0.551512351564849,0,0,0.9999999774230725,2.257692749891564e-08,0,0.9983353151010702,0.0016646848989298453
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18518518518518517,-0.2916666666666667,0.5697583787996945,-0.12133891213389146,-0.8798458399455906,-0.7882797731568998,0.13388745700283788,0.12915006810715937,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.06172839506172839,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,-0.28327555171440116,-1.0,-0.9999999999999998,0,0,0.9999999909896686,9.010331332191208e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,-0.2916666666666667,0.42322681215900687,0.046025104602510226,-0.8802992518703242,-0.7882797731568998,-0.9452547810984072,-1.0,-0.9999999999999998,0,0,0.9999999732071659,2.6792834029075763e-08,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2345679012345679,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.10143392783386451,-1.0,-0.551512351564849,0,0,0.9858406625126291,0.014159337487370912,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,-0.33333333333333337,-0.49961028838658655,-0.9330543933054399,-0.555656313761052,0.02457466918714556,0.08337080709279031,-1.0,-0.7376515436288232,1,1,0.15258087283297628,0.8474191271670237,1,0.25675675675675674,0.7432432432432432
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.13580246913580246,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.5383335293475633,-1.0,0.9383313679818449,0,0,0.9999999999998046,1.9545421056938233e-13,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,1.0,0.3382696804364858,-0.32217573221757395,0.9600997506234413,1.0,0.07675018697007681,-1.0,-0.7376515436288232,0,0,0.999943026713636,5.6973286364004204e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7777777777777777,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.06631328342309578,-0.28758562578395563,-0.7376515436288232,0,0,0.7473214977004885,0.2526785022995115,0,0.958904109589041,0.0410958904109589
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8518518518518519,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,0.035212442560195956,-1.0,-0.9999999999999998,0,0,0.9419296880037153,0.05807031199628467,0,0.958904109589041,0.0410958904109589
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18518518518518517,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.24841367754115667,-1.0,-0.9999999999999998,0,0,0.9999980744511885,1.9255488115328135e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.16049382716049382,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.23085360835635757,-1.0,-0.9999999999999998,0,0,0.9999999571100091,4.288999092379729e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6921333031058718,0.02457466918714556,0.37072510936993425,-1.0,-0.9999999999999998,1,1,0.21294925064186432,0.7870507493581357,1,0.3092105263157895,0.6907894736842105
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.004736681138928366,-1.0,-0.4071315773236078,0,0,0.9999999382086887,6.17913112730064e-08,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074074074074074,1.0,0.7646141855027341,-0.24686192468619272,0.9188392654726818,1.0,-0.4030402096096084,-1.0,-0.7376515436288232,0,0,0.9999997639032199,2.3609678016563552e-07,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7234187259124916,0.02457466918714556,-0.7582817823060298,-1.0,-0.551512351564849,0,0,0.999999674793071,3.252069290866442e-07,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.036475294026424195,-1.0,-0.9999999999999998,0,0,0.974900714293732,0.025099285706267935,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,-0.12263025377862091,-1.0,-0.9999999999999998,0,0,0.9999999994234022,5.765977790946052e-10,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08641975308641975,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.06804262543065201,-1.0,-0.9999999999999998,0,0,0.9991614314562671,0.0008385685437328966,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8271604938271604,-0.7916666666666666,-1.0,0.6234309623430959,-0.8880072545907959,-0.14858223062382264,0.07563362864990622,-1.0,-0.9999999999999998,0,1,0.3290795264620162,0.6709204735379838,1,0.30526315789473685,0.6947368421052632
